,_id,text,text_clean
423,60c5d6bf5659ea5e55defa52,"India..😫 @narendramodi You failed us for believing in you! The country is burning, people are dying, and not even a single decent plan from your governance. Your government is making India an officially failed state! #Gadkari #IndiaChoked #Resign_PM_Modi",india fail us believ countri burn peopl die even singl decent plan govern govern make india offici fail state gadkari indiachok resign pm modi
424,60c5d6bf5659ea5e55def759,I am not eating these damn hot dogs,eat damn hot dog
425,60c5d6bf5659ea5e55df035e,@mmpadellan @HootHoottooh Lol.  Remind me again who's buddy buddy with Epstein &amp; Weinstein?,lol remind buddi buddi epstein amp weinstein
426,60c5d6bf5659ea5e55def4fe,Mum dies in hospital car park as world's worst Covid crisis rips through India https://t.co/IRr7xC2dri #IndiaCovidCrisis,mum die hospit car park world worst covid crisi rip india indiacovidcrisi
427,60c5d6bf5659ea5e55df042b,Last minute thinking of getting a shag/wolf cut and I already know itâs a bad idea but.. https://t.co/C1hdjcY03I,last minut think get shag wolf cut alreadi know bad idea
428,60c5d6bf5659ea5e55def906,@PrathamShashank @LibtardsKaDoc @MamataOfficial @RahulGandhi BJP is not allowed in West Bengal so tell your modi to fuck off and never come back here #ResignModi,bjp allow west bengal tell modi fuck never come back resignmodi
429,60c5d6bf5659ea5e55defaf5,@trufflepotamus Resus wanker.,resus wanker
430,60c5d6bf5659ea5e55def1b6,"@rahulroushan @AjiHaaan So now Ram mandir is mudizee s achievement? SC bench is bjp I guess. Country is going through worst pandemic since indepen,itâ€™s everyoneâ€™s fault Greta,Mia China Pakistan Bangladesh Muslims everyone except Mudizee.",ram mandir mudize achiev sc bench bjp guess countri go worst pandem sinc indepen everyon fault greta mia china pakistan bangladesh muslim everyon except mudize
431,60c5d6bf5659ea5e55defc43,Shame on #bollywood #cricketers n more Biggie of this nation.. #KisanBole_NoVoteToModi #KisanMazdoorEktaZindabaad #ModiMustResign #FarmLaws_NextPandemic #FarmersProtest #FailedPMModi #ModiHataoDeshBachao #ModiResignOrRepeal #ResignModi #Resign_PM_Modi #ModiDisasterForIndia https://t.co/QjqiOhkkot,shame bollywood cricket n biggi nation kisanbol novotetomodi kisanmazdoorektazindabaad modimustresign farmlaw nextpandem farmersprotest failedpmmodi modihataodeshbachao modiresignorrep resignmodi resign pm modi modidisasterforindia
432,60c5d6bf5659ea5e55def698,@theSNYDERVERSE Merc is gonna piss off some mfs https://t.co/4fLhxvWsz0,merc gon na piss mfs
433,60c5d6bf5659ea5e55defaa0,"@DixieDiscusses @MrAncelotti Bloody hell matt, fair amount of money been spent on all that. Off to the second hand shop now? 😩",bloodi hell matt fair amount money spent second hand shop
434,60c5d6bf5659ea5e55def430,I have this guilt in my heart that I don't know to how to express or get rid of. I just don't want people to die anymore. #ResignPMmodi #ExitModi,guilt heart know express get rid want peopl die anymor resignpmmodi exitmodi
435,60c5d6bf5659ea5e55def7fd,This is lethal!! A death bed is being created for us! #IndiaCovidCrisis https://t.co/oJiYVy4K0Z,lethal death bed creat us indiacovidcrisi
436,60c5d6bf5659ea5e55def467,I REMEMBER 6 YRS AGO NOT KNOWING DICK ABOUT PRODUCTION THINKING I WOULD NEVER REACH THE POINT OF RAPPING OVER MY OWN BEATS. WE HERE NOW &amp; IT FEELS SO GOOD!,rememb 6 yrs ago know dick product think would never reach point rap beat amp feel good
437,60c5d6bf5659ea5e55defe79,Why don't you resign? You are not doing anything to save the rest of the states in this country. Kerala is actually helping its people. People are dying because of no oxygen. #ResignModi https://t.co/eMNxgICcuI,whi resign anyth save rest state countri kerala actual help peopl peopl die becaus oxygen resignmodi
438,60c5d6bf5659ea5e55deff73,Absolutely heartbreaking must read #IndiaCovidCrisis https://t.co/hYCZziTV7z,absolut heartbreak must read indiacovidcrisi
439,60c5d6bf5659ea5e55def41f,@goelgauravbjp @KanganaTeam But she is scared to talk about covid mismanagement and incompetency of supreme leader. Not so fearless. #ModiMadeDisaster #COVID #ModiKaVaccineJumla #COVID19India,scare talk covid mismanag incompet suprem leader fearless modimadedisast covid modikavaccinejumla covid19india
440,60c5d6bf5659ea5e55def277,How many people you planning to shag in September? — one person. the rest are a bonus https://t.co/FcS1FpxSvE,mani peopl plan shag septemb one person rest bonus
441,60c5d6bf5659ea5e55df0179,Abt to say bloody mary 3 times in front of the mirror just so i get a bitch to talk to,abt say bloodi mari 3 time front mirror get bitch talk
442,60c5d6bf5659ea5e55df0272,@RahulGandhi This is getting horrible by the minutes. Murders on the govt hands...#ResignPMmodi,get horribl minut murder govt hand resignpmmodi
443,60c5d6bf5659ea5e55def61b,@vaibhav9rai @RahulGandhi Rather than taking action on pandemic. Govt is more concerned what people posted on Social media &amp; how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control,rather take action pandem govt concern peopl post social media amp dare went one step challeng foreign media write govt fail take action control
444,60c5d6bf5659ea5e55defcf0,The man is was and always will be a disgusting shitbag. https://t.co/hDBrerquZh,man alway disgust shitbag
445,60c5d6bf5659ea5e55deff74,"India is crying for Maitri, from its government - Brilliantly out forward by Dr. @parakala  #PMModi #IndiaCovidCrisis https://t.co/G99nzgWLWg",india cri maitri govern brilliant forward dr pmmodi indiacovidcrisi
446,60c5d6bf5659ea5e55def143,@CorinnaKopf I class as wanna shag corinna  that’s my sexuality,class wan na shag corinna sexual
447,60c5d6bf5659ea5e55def43c,"@China_Amb_India  @XHNews @globaltimesnews @HuXijin_GT #ChineseVirus #WuhanVirus @PMOIndia  Very shameful thing by Chinese Government. It's happening in india because of you. And you are laughing. God will never forgive you, because you are killer of thousands of people. https://t.co/rhjJoVWYIc",chinesevirus wuhanvirus veri shame thing chines govern happen india becaus laugh god never forgiv becaus killer thousand peopl
448,60c5d6bf5659ea5e55df021f,@bunniewails 🐀,
449,60c5d6bf5659ea5e55df0269,"While #TN people die at hospitals without #oxygen, #modi govt distribute oxygen produced in TN to other states.  What a worst PM in the history of #india. #ResignModi #ResignPMmodi",tn peopl die hospit without oxygen modi govt distribut oxygen produc tn state worst pm histori india resignmodi resignpmmodi
450,60c5d6bf5659ea5e55defe43,"Vaccine does NOT prevent you from getting infected. But it prevents you from having a severe disease, and hence dying. So bottomline: Dont want to die - take the damn vaccine. Dont want to get infected - stay home.  Ok bye. #VaccineFor18Plus #CovidVaccine #CoronaPandemic",vaccin doe prevent get infect prevent sever diseas henc die bottomlin dont want die take damn vaccin dont want get infect stay home ok bye vaccinefor18plus covidvaccin coronapandem
451,60c5d6bf5659ea5e55df03ee,@HootHoottooh Your timeline is filled with hatred &amp; bigotry towards Republicans.    Stay Woke HootyHoo!,timelin fill hatr amp bigotri toward republican stay woke hootyhoo
452,60c5d6bf5659ea5e55df0371,"@HELPPPP_p @SamalaniWeza Nothingggg, the only thing that comes in the head is “musss get chops”😭  That dick song even starts playing in the head😭 #Imgettingrippedtonight R.I.P tha p****😭💀",nothingggg onli thing come head musss get chop dick song even start play head imgettingrippedtonight r p tha p
453,60c5d6bf5659ea5e55def4ca,It astounds many that Modi didn’t even acknowledge the crisis or the loss of lifes in India !!! PM Modi’s has failed spectacularly He must apologize and resign! @narendramodi is responsible for this disaster #ModiResign #ModiMadeDisaster #ResignModi #ResignPMmodi,astound mani modi even acknowledg crisi loss life india pm modi fail spectacular must apolog resign respons disast modiresign modimadedisast resignmodi resignpmmodi
454,60c5d6bf5659ea5e55df0483,@Suvarnashre Dictatorship. Shameless fellow. We the people reject you. #ResignModi  #ExitModi #Resign_PM_Modi,dictatorship shameless fellow peopl reject resignmodi exitmodi resign pm modi
455,60c5d6bf5659ea5e55df0394,‘Lack of foresight caused Covid crisis’: India’s handling of pandemic dominates global headlines  https://t.co/v2GQN6iO7G #CoronaUpdatesInIndia #ResignModi #COVID19 #ModisCrimeAgainstIndia #Unite2FightCorona #ModiMustResign #ModiMustResign #politicianfailedus #SOSDelhi,lack foresight caus covid crisi india handl pandem domin global headlin coronaupdatesinindia resignmodi covid19 modiscrimeagainstindia unite2fightcorona modimustresign modimustresign politicianfailedus sosdelhi
456,60c5d6bf5659ea5e55df007d,MY KIDS WON'T TAKE AN EXPERIMENTAL VACCINE SO YOU WHACK JOB ADULTS CAN FEEL SAFE. This shit is getting out of hand. #COVIDSecondWave #COVID19 #CovidVaccine #ChildrensVaccine #Covid_19 #COVIDSecondWave #Covi,kid take experiment vaccin whack job adult feel safe shit get hand covidsecondwav covid19 covidvaccin childrensvaccin covid 19 covidsecondwav covi
457,60c5d6bf5659ea5e55defb7a,Itâ€™s decided to postpone #IPL2021 season with immediate effect! Bloody #ChineseVirus spoiled #IPL! ðŸ˜¡ Bloody #China &amp; their virus ðŸ¦ ! #StayHomeStaySafe #StayStrongIndia #COVID19 #CoronaSecondWave https://t.co/EP8N7E7OQI,decid postpon ipl2021 season immedi effect bloodi chinesevirus spoil ipl bloodi china amp virus stayhomestaysaf staystrongindia covid19 coronasecondwav
458,60c5d6bf5659ea5e55def253,@Travis_R_Laver @sbradyartist @JonHeyman Holy fucking shit this motherfucker,holi fuck shit motherfuck
459,60c5d6bf5659ea5e55def8e7,@Republic_Bharat @republic how dare you called Indian variant you called it #chinesevirus,dare call indian variant call chinesevirus
460,60c5d6bf5659ea5e55def1ef,And they don't allow you to record. Lile have some shame atleast. #COVIDEmergencyIndia #IndianLivesMatter #IndiaCovidCrisis https://t.co/jh6QCOhrOE,allow record lile shame atleast covidemergencyindia indianlivesmatt indiacovidcrisi
461,60c5d6bf5659ea5e55deff26,@BJP4Bengal goons wants another riot like Gujarat in Bengal by spreading false propaganda and pictures! They just want divide and rule! This is madness and I ask @MamataOfficial to take strict actions against these goons!😔 #BjpDestroyedIndia  #ResignModi  #IndiaChoked,goon want anoth riot like gujarat bengal spread fals propaganda pictur want divid rule mad ask take strict action goon bjpdestroyedindia resignmodi indiachok
462,60c5d6bf5659ea5e55def129,"Prue Goward on The Drum is blaming Victoria for the lockdown!!!! Bloody cheek of the woman! Says she â€˜canâ€™t believeâ€™ the problems with Victoriaâ€™s contact tracing!!! Is she serious? Smug, arrogant LNP NSW bitch!",prue goward drum blame victoria lockdown bloodi cheek woman say believ problem victoria contact trace serious smug arrog lnp nsw bitch
463,60c5d6bf5659ea5e55df0316,#IdiotPM listen to this little girl crying and for heavenâs sake #ResignModi . https://t.co/yVFGiLDkms,idiotpm listen littl girl cri heaven sake resignmodi
464,60c5d6bf5659ea5e55df0467,"INDIA is suffering,Whole world was prepared for second wave all countrirs have saved their citizens. What modi have done???where is PM cares fund??? How mny hospitals built??#COVID19 #ModiResign #ModiAbandonedIndia #CoronaVaccine #PMCaresFund #ModiKaVaccineJumla  #CoronaPandemic",india suffer whole world prepar second wave countrir save citizen modi done pm care fund mni hospit built covid19 modiresign modiabandonedindia coronavaccin pmcaresfund modikavaccinejumla coronapandem
465,60c5d6bf5659ea5e55def8dd,@seanhannity Might be the biggest twat on the hill. https://t.co/TKcOL893K5,might biggest twat hil
466,60c5d6bf5659ea5e55df02bd,"Thereâs just something about screaming the part âBaby, like a damn sociopathâ in Olivia Rodrigos song Good 4 U that really gets me hypeð¤£ð£",someth scream part babi like damn sociopath olivia rodrigo song good 4 u realli get hype
467,60c5d6bf5659ea5e55def60e,@halliday_9 My luck the fucker would break and collapse ha ha,luck fucker would break collaps ha ha
468,60c5d6bf5659ea5e55df04c6,Respected @PMOIndia @narendramodi  Indian People's Requested. Please Listen Please Resign. 🙏🙏 Siriusly You can't Handle This Country.  #ResignModi #Resign_PM_Modi https://t.co/Z2LaVSemGj,respect indian peopl request pleas listen pleas resign siriusli handl countri resignmodi resign pm modi
469,60c5d6bf5659ea5e55def43e,She isn't hot https://t.co/oRZg8cZCNm,hot
470,60c5d6bf5659ea5e55def30e,"Every time I see Jon Moxley at AEW strutting through the crowd, looking like the coolest motherfucker alive and exuding industrial quantities of big dick energy, a little voice in the back of my head says to me: ""WWE called one of this man's moves 'The Wacky-line'."" https://t.co/gwl2tRjT5q",everi time see jon moxley aew strut crowd look like coolest motherfuck aliv exud industri quantiti big dick energi littl voic back head say wwe call one man move wacki line
